candidate_id,rank,score,reasoning
CAND_0054713,1,21.97,"0.0 years experience. Strengths: evidence of search, ranking, retrieval, embeddings, or production ML work. Risks: limited explicit match to required JD skills, weak or missing activity, response, or verification signals"
CAND_0085985,2,21.87,"0.0 years experience. Strengths: evidence of search, ranking, retrieval, embeddings, or production ML work. Risks: limited explicit match to required JD skills, weak or missing activity, response, or verification signals"
CAND_0058862,3,21.82,"0.0 years experience. Strengths: evidence of search, ranking, retrieval, embeddings, or production ML work. Risks: limited explicit match to required JD skills, weak or missing activity, response, or verification signals"
CAND_0081557,4,21.79,"0.0 years experience. Strengths: evidence of search, ranking, retrieval, embeddings, or production ML work. Risks: limited explicit match to required JD skills, weak or missing activity, response, or verification signals"
CAND_0014942,5,21.79,"0.0 years experience. Strengths: evidence of search, ranking, retrieval, embeddings, or production ML work. Risks: limited explicit match to required JD skills, weak or missing activity, response, or verification signals"
CAND_0057814,6,21.78,"0.0 years experience. Strengths: evidence of search, ranking, retrieval, embeddings, or production ML work. Risks: limited explicit match to required JD skills, weak or missing activity, response, or verification signals"
CAND_0069978,7,21.77,"0.0 years experience. Strengths: evidence of search, ranking, retrieval, embeddings, or production ML work. Risks: limited explicit match to required JD skills, weak or missing activity, response, or verification signals"
CAND_0065397,8,21.77,"0.0 years experience. Strengths: evidence of search, ranking, retrieval, embeddings, or production ML work. Risks: limited explicit match to required JD skills, weak or missing activity, response, or verification signals"
CAND_0015336,9,21.77,"0.0 years experience. Strengths: evidence of search, ranking, retrieval, embeddings, or production ML work. Risks: limited explicit match to required JD skills, weak or missing activity, response, or verification signals"
CAND_0096741,10,21.77,"0.0 years experience. Strengths: evidence of search, ranking, retrieval, embeddings, or production ML work. Risks: limited explicit match to required JD skills, weak or missing activity, response, or verification signals"
CAND_0029264,11,21.22,"0.0 years experience. Risks: limited explicit match to required JD skills, weak or missing activity, response, or verification signals"
CAND_0026036,12,21.11,"0.0 years experience. Risks: limited explicit match to required JD skills, weak or missing activity, response, or verification signals"
CAND_0002170,13,21.1,"0.0 years experience. Risks: limited explicit match to required JD skills, weak or missing activity, response, or verification signals"
CAND_0049177,14,21.09,"0.0 years experience. Risks: limited explicit match to required JD skills, weak or missing activity, response, or verification signals"
CAND_0070871,15,21.08,"0.0 years experience. Risks: limited explicit match to required JD skills, weak or missing activity, response, or verification signals"
CAND_0041293,16,21.08,"0.0 years experience. Risks: limited explicit match to required JD skills, weak or missing activity, response, or verification signals"
CAND_0085551,17,21.06,"0.0 years experience. Risks: limited explicit match to required JD skills, weak or missing activity, response, or verification signals"
CAND_0000177,18,21.06,"0.0 years experience. Risks: limited explicit match to required JD skills, weak or missing activity, response, or verification signals"
CAND_0037159,19,21.06,"0.0 years experience. Risks: limited explicit match to required JD skills, weak or missing activity, response, or verification signals"
CAND_0029118,20,21.05,"0.0 years experience. Risks: limited explicit match to required JD skills, weak or missing activity, response, or verification signals"
CAND_0026166,21,21.05,"0.0 years experience. Risks: limited explicit match to required JD skills, weak or missing activity, response, or verification signals"
CAND_0087627,22,21.04,"0.0 years experience. Risks: limited explicit match to required JD skills, weak or missing activity, response, or verification signals"
CAND_0091097,23,21.04,"0.0 years experience. Risks: limited explicit match to required JD skills, weak or missing activity, response, or verification signals"
CAND_0004532,24,21.03,"0.0 years experience. Risks: limited explicit match to required JD skills, weak or missing activity, response, or verification signals"
CAND_0044016,25,21.02,"0.0 years experience. Risks: limited explicit match to required JD skills, weak or missing activity, response, or verification signals"
CAND_0032689,26,21.01,"0.0 years experience. Risks: limited explicit match to required JD skills, weak or missing activity, response, or verification signals"
CAND_0034182,27,21.01,"0.0 years experience. Risks: limited explicit match to required JD skills, weak or missing activity, response, or verification signals"
CAND_0029323,28,21.0,"0.0 years experience. Risks: limited explicit match to required JD skills, weak or missing activity, response, or verification signals"
CAND_0028639,29,21.0,"0.0 years experience. Risks: limited explicit match to required JD skills, weak or missing activity, response, or verification signals"
CAND_0059122,30,21.0,"0.0 years experience. Risks: limited explicit match to required JD skills, weak or missing activity, response, or verification signals"
CAND_0045635,31,20.98,"0.0 years experience. Risks: limited explicit match to required JD skills, weak or missing activity, response, or verification signals"
CAND_0016511,32,20.98,"0.0 years experience. Risks: limited explicit match to required JD skills, weak or missing activity, response, or verification signals"
CAND_0035126,33,20.98,"0.0 years experience. Risks: limited explicit match to required JD skills, weak or missing activity, response, or verification signals"
CAND_0069629,34,20.97,"0.0 years experience. Risks: limited explicit match to required JD skills, weak or missing activity, response, or verification signals"
CAND_0066311,35,20.97,"0.0 years experience. Risks: limited explicit match to required JD skills, weak or missing activity, response, or verification signals"
CAND_0085456,36,20.97,"0.0 years experience. Risks: limited explicit match to required JD skills, weak or missing activity, response, or verification signals"
CAND_0007651,37,20.97,"0.0 years experience. Risks: limited explicit match to required JD skills, weak or missing activity, response, or verification signals"
CAND_0071548,38,20.96,"0.0 years experience. Risks: limited explicit match to required JD skills, weak or missing activity, response, or verification signals"
CAND_0022993,39,20.96,"0.0 years experience. Risks: limited explicit match to required JD skills, weak or missing activity, response, or verification signals"
CAND_0087350,40,20.96,"0.0 years experience. Risks: limited explicit match to required JD skills, weak or missing activity, response, or verification signals"
